46,1,1066.500000,198.000000,160.000000,265.000000,-1,-1,-1
46,5,1674.000000,240.000000,107.500000,152.500000,-1,-1,-1
46,7,1743.000000,252.000000,113.500000,167.500000,-1,-1,-1
47,1,1066.500000,199.500000,161.500000,265.000000,-1,-1,-1
47,5,1666.500000,240.000000,107.500000,152.500000,-1,-1,-1
47,7,1734.000000,252.000000,113.500000,166.000000,-1,-1,-1
48,1,1069.500000,195.000000,161.500000,265.000000,-1,-1,-1
48,5,1662.000000,234.000000,106.000000,151.000000,-1,-1,-1
48,7,1728.000000,244.500000,113.500000,166.000000,-1,-1,-1
49,1,1071.000000,187.500000,161.500000,265.000000,-1,-1,-1
49,5,1654.500000,223.500000,106.000000,152.500000,-1,-1,-1
49,7,1720.500000,234.000000,113.500000,166.000000,-1,-1,-1
50,1,1072.500000,180.000000,160.000000,265.000000,-1,-1,-1
50,5,1651.500000,210.000000,104.500000,155.500000,-1,-1,-1
50,7,1710.000000,223.500000,115.000000,169.000000,-1,-1,-1
51,1,1075.500000,178.500000,158.500000,263.500000,-1,-1,-1
51,5,1648.500000,207.000000,103.000000,154.000000,-1,-1,-1
51,7,1704.000000,217.500000,116.500000,169.000000,-1,-1,-1
52,1,1074.000000,172.500000,158.500000,262.000000,-1,-1,-1
52,5,1638.000000,196.500000,103.000000,154.000000,-1,-1,-1
52,7,1692.000000,207.000000,116.500000,169.000000,-1,-1,-1
53,1,1069.500000,162.000000,157.000000,265.000000,-1,-1,-1
53,5,1620.000000,187.500000,101.500000,154.000000,-1,-1,-1
53,7,1678.500000,195.000000,113.500000,169.000000,-1,-1,-1
54,1,1057.500000,157.500000,158.500000,265.000000,-1,-1,-1
54,5,1597.500000,175.500000,101.500000,155.500000,-1,-1,-1
54,7,1656.000000,190.500000,115.000000,169.000000,-1,-1,-1
55,1,1059.000000,159.000000,160.000000,266.500000,-1,-1,-1
55,5,1590.000000,172.500000,103.000000,155.500000,-1,-1,-1
55,7,1650.000000,189.000000,116.500000,172.000000,-1,-1,-1
56,1,1065.000000,168.000000,160.000000,268.000000,-1,-1,-1
56,5,1588.500000,178.500000,103.000000,158.500000,-1,-1,-1
56,7,1648.500000,198.000000,118.000000,172.000000,-1,-1,-1
57,1,1078.500000,174.000000,155.500000,260.500000,-1,-1,-1
57,5,1588.500000,193.500000,107.500000,164.500000,-1,-1,-1
57,7,1654.500000,210.000000,115.000000,176.500000,-1,-1,-1
58,1,1090.500000,187.500000,154.000000,259.000000,-1,-1,-1
58,5,1594.500000,207.000000,107.500000,164.500000,-1,-1,-1
58,7,1660.500000,223.500000,113.500000,176.500000,-1,-1,-1
59,1,1090.500000,193.500000,149.500000,256.000000,-1,-1,-1
59,5,1585.500000,211.500000,104.500000,164.500000,-1,-1,-1
59,7,1653.000000,229.500000,109.000000,175.000000,-1,-1,-1
60,1,1075.500000,190.500000,148.000000,254.500000,-1,-1,-1
60,5,1558.500000,210.000000,103.000000,164.500000,-1,-1,-1
60,7,1626.000000,228.000000,107.500000,173.500000,-1,-1,-1
61,1,1062.000000,189.000000,148.000000,256.000000,-1,-1,-1
61,5,1534.500000,208.500000,104.500000,166.000000,-1,-1,-1
61,7,1602.000000,226.500000,109.000000,175.000000,-1,-1,-1
62,1,1053.000000,193.500000,148.000000,257.500000,-1,-1,-1
62,5,1518.000000,213.000000,104.500000,166.000000,-1,-1,-1
62,7,1585.500000,231.000000,109.000000,176.500000,-1,-1,-1
63,1,1053.000000,201.000000,149.500000,257.500000,-1,-1,-1
63,5,1510.500000,220.500000,106.000000,166.000000,-1,-1,-1
63,7,1578.000000,238.500000,110.500000,176.500000,-1,-1,-1
64,1,1045.500000,211.500000,155.500000,262.000000,-1,-1,-1
64,5,1512.000000,229.500000,103.000000,163.000000,-1,-1,-1
64,7,1576.500000,246.000000,109.000000,176.500000,-1,-1,-1
65,1,1042.500000,217.500000,155.500000,260.500000,-1,-1,-1
65,5,1503.000000,234.000000,103.000000,164.500000,-1,-1,-1
65,7,1567.500000,250.500000,107.500000,176.500000,-1,-1,-1
66,1,1041.000000,219.000000,155.500000,260.500000,-1,-1,-1
66,5,1495.500000,237.000000,100.000000,163.000000,-1,-1,-1
66,7,1560.000000,252.000000,107.500000,178.000000,-1,-1,-1
67,1,1038.000000,219.000000,152.500000,260.500000,-1,-1,-1
67,5,1485.000000,237.000000,98.500000,163.000000,-1,-1,-1
67,7,1549.500000,253.500000,106.000000,176.500000,-1,-1,-1
68,1,1026.000000,214.500000,149.500000,260.500000,-1,-1,-1
68,5,1465.500000,234.000000,95.500000,163.000000,-1,-1,-1
68,7,1530.000000,250.500000,101.500000,175.000000,-1,-1,-1
69,1,1008.000000,204.000000,149.500000,262.000000,-1,-1,-1
69,5,1441.500000,225.000000,94.000000,163.000000,-1,-1,-1
69,7,1504.500000,241.500000,101.500000,175.000000,-1,-1,-1
70,1,994.500000,196.500000,152.500000,262.000000,-1,-1,-1
70,5,1422.000000,214.500000,97.000000,164.500000,-1,-1,-1
70,7,1488.000000,231.000000,101.500000,176.500000,-1,-1,-1
71,1,991.500000,204.000000,160.000000,257.500000,-1,-1,-1
71,5,1414.500000,210.000000,97.000000,166.000000,-1,-1,-1
71,7,1474.500000,222.000000,89.500000,178.000000,-1,-1,-1
72,1,996.000000,202.500000,160.000000,259.000000,-1,-1,-1
72,5,1414.500000,208.500000,95.500000,166.000000,-1,-1,-1
72,7,1474.500000,225.000000,89.500000,178.000000,-1,-1,-1
73,1,999.000000,199.500000,160.000000,257.500000,-1,-1,-1
73,5,1413.000000,202.500000,95.500000,167.500000,-1,-1,-1
73,7,1473.000000,220.500000,88.000000,178.000000,-1,-1,-1
74,1,997.500000,187.500000,158.500000,259.000000,-1,-1,-1
74,5,1407.000000,190.500000,94.000000,167.500000,-1,-1,-1
74,7,1465.500000,207.000000,86.500000,179.500000,-1,-1,-1
75,1,993.000000,177.000000,157.000000,260.500000,-1,-1,-1
75,5,1398.000000,180.000000,92.500000,169.000000,-1,-1,-1
75,7,1456.500000,196.500000,83.500000,181.000000,-1,-1,-1
76,1,991.500000,166.500000,154.000000,265.000000,-1,-1,-1
76,5,1390.500000,172.500000,91.000000,173.500000,-1,-1,-1
76,7,1449.000000,192.000000,80.500000,182.500000,-1,-1,-1
77,1,990.000000,171.000000,152.500000,266.500000,-1,-1,-1
77,5,1384.500000,177.000000,89.500000,175.000000,-1,-1,-1
77,7,1443.000000,196.500000,79.000000,185.500000,-1,-1,-1
78,1,1008.000000,186.000000,148.000000,265.000000,-1,-1,-1
78,7,1434.000000,202.500000,77.500000,187.000000,-1,-1,-1
79,1,1005.000000,190.500000,146.500000,265.000000,-1,-1,-1
79,7,1423.500000,207.000000,73.000000,185.500000,-1,-1,-1
80,1,993.000000,190.500000,143.500000,263.500000,-1,-1,-1
80,7,1402.500000,205.500000,70.000000,185.500000,-1,-1,-1
81,1,970.500000,190.500000,146.500000,263.500000,-1,-1,-1
81,7,1372.500000,202.500000,71.500000,185.500000,-1,-1,-1
82,1,958.500000,196.500000,149.500000,265.000000,-1,-1,-1
82,7,1353.000000,204.000000,73.000000,187.000000,-1,-1,-1
83,1,955.500000,210.000000,149.500000,265.000000,-1,-1,-1
83,7,1341.000000,216.000000,73.000000,188.500000,-1,-1,-1
84,1,955.500000,222.000000,148.000000,263.500000,-1,-1,-1
84,7,1333.500000,226.500000,71.500000,185.500000,-1,-1,-1
85,1,955.500000,226.500000,142.000000,253.000000,-1,-1,-1
85,5,1285.500000,217.500000,91.000000,178.000000,-1,-1,-1
86,1,930.000000,220.500000,142.000000,251.500000,-1,-1,-1
86,5,1254.000000,210.000000,91.000000,178.000000,-1,-1,-1
87,1,912.000000,214.500000,145.000000,251.500000,-1,-1,-1
87,5,1231.500000,202.500000,92.500000,178.000000,-1,-1,-1
88,1,903.000000,213.000000,145.000000,254.500000,-1,-1,-1
88,5,1215.000000,199.500000,94.000000,181.000000,-1,-1,-1
89,1,909.000000,225.000000,148.000000,256.000000,-1,-1,-1
89,5,1216.500000,211.500000,95.500000,181.000000,-1,-1,-1
90,1,925.500000,240.000000,143.500000,253.000000,-1,-1,-1
90,5,1227.000000,226.500000,94.000000,181.000000,-1,-1,-1
91,1,931.500000,243.000000,140.500000,253.000000,-1,-1,-1
91,5,1228.500000,234.000000,92.500000,181.000000,-1,-1,-1
92,1,916.500000,243.000000,145.000000,245.500000,-1,-1,-1
92,5,1218.000000,231.000000,91.000000,181.000000,-1,-1,-1
92,9,1714.500000,481.500000,107.500000,175.000000,-1,-1,-1
92,11,769.500000,-1.500000,101.500000,128.500000,-1,-1,-1
93,1,907.500000,238.500000,143.500000,244.000000,-1,-1,-1
93,5,1204.500000,225.000000,89.500000,182.500000,-1,-1,-1
93,9,1695.000000,475.500000,106.000000,172.000000,-1,-1,-1
93,11,757.500000,-9.000000,101.500000,130.000000,-1,-1,-1
94,1,897.000000,223.500000,143.500000,244.000000,-1,-1,-1
94,5,1189.500000,210.000000,89.500000,181.000000,-1,-1,-1
94,9,1677.000000,459.000000,103.000000,169.000000,-1,-1,-1
94,11,741.000000,-25.500000,103.000000,130.000000,-1,-1,-1
95,1,882.000000,208.500000,146.500000,244.000000,-1,-1,-1
95,5,1171.500000,193.500000,91.000000,182.500000,-1,-1,-1
95,9,1657.500000,439.500000,103.000000,169.000000,-1,-1,-1
95,11,721.500000,-45.000000,104.500000,131.500000,-1,-1,-1
96,1,879.000000,198.000000,151.000000,248.500000,-1,-1,-1
96,5,1164.000000,181.500000,94.000000,185.500000,-1,-1,-1
96,9,1654.500000,432.000000,106.000000,172.000000,-1,-1,-1
96,11,709.500000,-60.000000,107.500000,133.000000,-1,-1,-1
97,1,892.500000,202.500000,152.500000,245.500000,-1,-1,-1
97,5,1173.000000,183.000000,95.500000,187.000000,-1,-1,-1
97,9,1668.000000,433.500000,107.500000,170.500000,-1,-1,-1
97,11,720.000000,-57.000000,107.500000,133.000000,-1,-1,-1
98,1,904.500000,201.000000,148.000000,244.000000,-1,-1,-1
98,5,1182.000000,180.000000,92.500000,185.500000,-1,-1,-1
98,9,1674.000000,427.500000,104.500000,172.000000,-1,-1,-1
98,11,735.000000,-57.000000,104.500000,130.000000,-1,-1,-1
99,1,880.500000,190.500000,145.000000,241.000000,-1,-1,-1
99,9,1644.000000,412.500000,101.500000,169.000000,-1,-1,-1
100,1,867.000000,180.000000,149.500000,244.000000,-1,-1,-1
100,9,1629.000000,402.000000,104.500000,170.500000,-1,-1,-1
101,1,868.500000,184.500000,151.000000,244.000000,-1,-1,-1
101,9,1629.000000,408.000000,104.500000,172.000000,-1,-1,-1
102,1,880.500000,195.000000,146.500000,245.500000,-1,-1,-1
102,9,1633.500000,423.000000,103.000000,173.500000,-1,-1,-1
103,1,888.000000,207.000000,148.000000,245.500000,-1,-1,-1
103,9,1636.500000,436.500000,104.500000,173.500000,-1,-1,-1
104,1,904.500000,222.000000,148.000000,244.000000,-1,-1,-1
104,9,1651.500000,450.000000,104.500000,173.500000,-1,-1,-1
105,1,916.500000,229.500000,146.500000,242.500000,-1,-1,-1
105,9,1659.000000,454.500000,106.000000,173.500000,-1,-1,-1
106,1,922.500000,238.500000,151.000000,239.500000,-1,-1,-1
106,7,1110.000000,190.500000,101.500000,190.000000,-1,-1,-1
106,9,1654.500000,454.500000,109.000000,185.500000,-1,-1,-1
107,1,934.500000,247.500000,152.500000,239.500000,-1,-1,-1
107,7,1114.500000,196.500000,104.500000,190.000000,-1,-1,-1
107,9,1665.000000,460.500000,113.500000,187.000000,-1,-1,-1
108,1,952.500000,258.000000,152.500000,238.000000,-1,-1,-1
108,7,1123.500000,204.000000,106.000000,190.000000,-1,-1,-1
108,9,1681.500000,468.000000,115.000000,187.000000,-1,-1,-1
109,1,967.500000,261.000000,151.000000,235.000000,-1,-1,-1
109,7,1132.500000,205.500000,104.500000,190.000000,-1,-1,-1
109,9,1692.000000,468.000000,115.000000,188.500000,-1,-1,-1
110,1,976.500000,261.000000,151.000000,235.000000,-1,-1,-1
110,7,1134.000000,204.000000,106.000000,188.500000,-1,-1,-1
110,9,1698.000000,466.500000,115.000000,190.000000,-1,-1,-1
111,1,990.000000,262.500000,154.000000,235.000000,-1,-1,-1
111,7,1140.000000,202.500000,109.000000,190.000000,-1,-1,-1
111,9,1711.500000,466.500000,118.000000,191.500000,-1,-1,-1
112,1,1011.000000,267.000000,152.500000,233.500000,-1,-1,-1
112,7,1153.500000,204.000000,110.500000,191.500000,-1,-1,-1
112,9,1731.000000,469.500000,118.000000,193.000000,-1,-1,-1
113,1,1024.500000,267.000000,163.000000,233.500000,-1,-1,-1
113,7,1162.500000,204.000000,109.000000,190.000000,-1,-1,-1
113,9,1743.000000,465.000000,124.000000,191.500000,-1,-1,-1
114,1,1032.000000,265.500000,164.500000,233.500000,-1,-1,-1
114,7,1162.500000,201.000000,110.500000,191.500000,-1,-1,-1
114,9,1747.500000,460.500000,124.000000,191.500000,-1,-1,-1
115,1,1035.000000,262.500000,164.500000,230.500000,-1,-1,-1
115,7,1158.000000,195.000000,112.000000,190.000000,-1,-1,-1
115,9,1746.000000,453.000000,124.000000,190.000000,-1,-1,-1
116,1,1036.500000,259.500000,166.000000,232.000000,-1,-1,-1
116,7,1153.500000,190.500000,113.500000,191.500000,-1,-1,-1
116,9,1744.500000,448.500000,125.500000,191.500000,-1,-1,-1
117,1,1041.000000,259.500000,167.500000,230.500000,-1,-1,-1
117,7,1152.000000,189.000000,113.500000,191.500000,-1,-1,-1
117,9,1746.000000,445.500000,125.500000,191.500000,-1,-1,-1
118,1,1044.000000,256.500000,169.000000,227.500000,-1,-1,-1
118,7,1147.500000,183.000000,115.000000,190.000000,-1,-1,-1
118,9,1744.500000,438.000000,125.500000,190.000000,-1,-1,-1
119,1,1045.500000,249.000000,170.500000,227.500000,-1,-1,-1
119,7,1141.500000,174.000000,118.000000,191.500000,-1,-1,-1
119,9,1743.000000,427.500000,127.000000,191.500000,-1,-1,-1
120,1,1048.500000,243.000000,169.000000,226.000000,-1,-1,-1
120,9,1740.000000,418.500000,125.500000,191.500000,-1,-1,-1
121,1,1042.500000,234.000000,169.000000,226.000000,-1,-1,-1
121,9,1729.500000,408.000000,124.000000,191.500000,-1,-1,-1
122,1,1038.000000,225.000000,170.500000,224.500000,-1,-1,-1
122,9,1720.500000,397.500000,124.000000,190.000000,-1,-1,-1
123,1,1035.000000,214.500000,173.500000,226.000000,-1,-1,-1
123,9,1714.500000,385.500000,125.500000,191.500000,-1,-1,-1
124,1,1039.500000,211.500000,175.000000,226.000000,-1,-1,-1
124,9,1719.000000,381.000000,127.000000,191.500000,-1,-1,-1
125,1,1048.500000,210.000000,173.500000,224.500000,-1,-1,-1
125,9,1723.500000,376.500000,125.500000,193.000000,-1,-1,-1
126,1,1047.000000,204.000000,175.000000,224.500000,-1,-1,-1
126,9,1719.000000,367.500000,125.500000,193.000000,-1,-1,-1
127,9,1702.500000,379.500000,113.500000,184.000000,-1,-1,-1
128,9,1704.000000,381.000000,113.500000,184.000000,-1,-1,-1
129,9,1701.000000,382.500000,112.000000,184.000000,-1,-1,-1
130,9,1696.500000,381.000000,110.500000,182.500000,-1,-1,-1
131,9,1686.000000,375.000000,110.500000,181.000000,-1,-1,-1
132,9,1672.500000,369.000000,110.500000,182.500000,-1,-1,-1
133,9,1666.500000,370.500000,112.000000,182.500000,-1,-1,-1
134,9,1663.500000,370.500000,112.000000,179.500000,-1,-1,-1
134,13,1777.500000,369.000000,95.500000,133.000000,-1,-1,-1
135,9,1665.000000,381.000000,115.000000,181.000000,-1,-1,-1
135,13,1782.000000,379.500000,97.000000,134.500000,-1,-1,-1
136,9,1674.000000,396.000000,115.000000,181.000000,-1,-1,-1
136,13,1794.000000,394.500000,98.500000,134.500000,-1,-1,-1
137,9,1680.000000,408.000000,116.500000,181.000000,-1,-1,-1
137,13,1804.500000,408.000000,98.500000,134.500000,-1,-1,-1
138,9,1684.500000,417.000000,118.000000,181.000000,-1,-1,-1
138,13,1812.000000,417.000000,101.500000,134.500000,-1,-1,-1
139,9,1690.500000,423.000000,119.500000,181.000000,-1,-1,-1
139,13,1822.500000,423.000000,103.000000,134.500000,-1,-1,-1
140,9,1695.000000,429.000000,121.000000,181.000000,-1,-1,-1
140,13,1831.500000,427.500000,104.500000,134.500000,-1,-1,-1
141,1,1156.500000,288.000000,151.000000,206.500000,-1,-1,-1
141,7,1105.500000,145.500000,115.000000,194.500000,-1,-1,-1
141,9,1708.500000,432.000000,119.500000,176.500000,-1,-1,-1
141,13,1843.500000,439.500000,97.000000,130.000000,-1,-1,-1
142,1,1162.500000,291.000000,151.000000,205.000000,-1,-1,-1
142,7,1105.500000,147.000000,115.000000,193.000000,-1,-1,-1
142,9,1708.500000,432.000000,118.000000,175.000000,-1,-1,-1
142,13,1845.000000,439.500000,97.000000,130.000000,-1,-1,-1
143,1,1164.000000,288.000000,151.000000,205.000000,-1,-1,-1
143,7,1101.000000,142.500000,115.000000,193.000000,-1,-1,-1
143,9,1704.000000,427.500000,116.500000,173.500000,-1,-1,-1
143,13,1842.000000,435.000000,97.000000,130.000000,-1,-1,-1
144,1,1167.000000,286.500000,152.500000,202.000000,-1,-1,-1
144,7,1096.500000,138.000000,116.500000,193.000000,-1,-1,-1
144,9,1702.500000,421.500000,118.000000,173.500000,-1,-1,-1
144,13,1843.500000,430.500000,97.000000,130.000000,-1,-1,-1
145,1,1174.500000,286.500000,152.500000,202.000000,-1,-1,-1
145,7,1098.000000,135.000000,116.500000,194.500000,-1,-1,-1
145,9,1705.500000,420.000000,118.000000,173.500000,-1,-1,-1
145,13,1849.500000,430.500000,97.000000,128.500000,-1,-1,-1
146,1,1182.000000,286.500000,149.500000,200.500000,-1,-1,-1
146,7,1099.500000,133.500000,116.500000,193.000000,-1,-1,-1
146,9,1705.500000,418.500000,118.000000,172.000000,-1,-1,-1
146,13,1852.500000,429.000000,97.000000,128.500000,-1,-1,-1
147,1,1185.000000,280.500000,151.000000,200.500000,-1,-1,-1
147,7,1096.500000,127.500000,116.500000,191.500000,-1,-1,-1
147,9,1702.500000,409.500000,118.000000,172.000000,-1,-1,-1
147,13,1852.500000,421.500000,95.500000,127.000000,-1,-1,-1
148,1,1179.000000,277.500000,151.000000,202.000000,-1,-1,-1
148,7,1090.500000,120.000000,113.500000,182.500000,-1,-1,-1
148,9,1702.500000,394.500000,115.000000,164.500000,-1,-1,-1
148,13,1854.000000,412.500000,83.500000,127.000000,-1,-1,-1
148,14,930.000000,49.500000,79.000000,146.500000,-1,-1,-1
149,1,1180.500000,270.000000,151.000000,203.500000,-1,-1,-1
149,7,1086.000000,111.000000,115.000000,182.500000,-1,-1,-1
149,9,1699.500000,384.000000,115.000000,164.500000,-1,-1,-1
149,13,1852.500000,403.500000,83.500000,125.500000,-1,-1,-1
149,14,927.000000,42.000000,79.000000,146.500000,-1,-1,-1
150,1,1182.000000,262.500000,151.000000,202.000000,-1,-1,-1
150,7,1083.000000,100.500000,113.500000,182.500000,-1,-1,-1
150,9,1698.000000,373.500000,113.500000,163.000000,-1,-1,-1
150,13,1852.500000,393.000000,83.500000,125.500000,-1,-1,-1
150,14,924.000000,34.500000,80.500000,146.500000,-1,-1,-1
151,1,1183.500000,256.500000,152.500000,202.000000,-1,-1,-1
151,7,1078.500000,93.000000,115.000000,181.000000,-1,-1,-1
151,9,1695.000000,364.500000,113.500000,163.000000,-1,-1,-1
151,13,1852.500000,387.000000,82.000000,125.500000,-1,-1,-1
151,14,922.500000,27.000000,80.500000,146.500000,-1,-1,-1
152,1,1188.000000,249.000000,149.500000,200.500000,-1,-1,-1
152,7,1075.500000,82.500000,115.000000,181.000000,-1,-1,-1
152,9,1693.500000,354.000000,113.500000,161.500000,-1,-1,-1
152,13,1854.000000,376.500000,80.500000,125.500000,-1,-1,-1
152,14,921.000000,19.500000,80.500000,146.500000,-1,-1,-1
153,1,1189.500000,235.500000,149.500000,200.500000,-1,-1,-1
153,7,1074.000000,67.500000,113.500000,181.000000,-1,-1,-1
153,9,1690.500000,340.500000,110.500000,161.500000,-1,-1,-1
153,13,1852.500000,366.000000,77.500000,125.500000,-1,-1,-1
153,14,921.000000,4.500000,80.500000,146.500000,-1,-1,-1
154,1,1191.000000,225.000000,149.500000,200.500000,-1,-1,-1
154,7,1069.500000,51.000000,113.500000,184.000000,-1,-1,-1
154,9,1686.000000,330.000000,110.500000,161.500000,-1,-1,-1
154,13,1851.000000,357.000000,76.000000,125.500000,-1,-1,-1
154,14,918.000000,-10.500000,80.500000,148.000000,-1,-1,-1
155,1,1197.000000,219.000000,149.500000,206.500000,-1,-1,-1
155,7,1065.000000,40.500000,110.500000,182.500000,-1,-1,-1
155,9,1681.500000,327.000000,104.500000,155.500000,-1,-1,-1
155,13,1851.000000,348.000000,74.500000,127.000000,-1,-1,-1
155,14,924.000000,-13.500000,85.000000,145.000000,-1,-1,-1
156,1,1198.500000,210.000000,148.000000,206.500000,-1,-1,-1
156,7,1059.000000,30.000000,110.500000,182.500000,-1,-1,-1
156,9,1675.500000,315.000000,103.000000,154.000000,-1,-1,-1
156,13,1846.500000,337.500000,74.500000,125.500000,-1,-1,-1
156,14,921.000000,-21.000000,86.500000,143.500000,-1,-1,-1
157,1,1197.000000,196.500000,146.500000,206.500000,-1,-1,-1
157,7,1051.500000,12.000000,109.000000,182.500000,-1,-1,-1
157,9,1668.000000,300.000000,100.000000,152.500000,-1,-1,-1
157,13,1840.500000,322.500000,73.000000,125.500000,-1,-1,-1
157,14,916.500000,-37.500000,86.500000,145.000000,-1,-1,-1
158,1,1191.000000,184.500000,146.500000,206.500000,-1,-1,-1
158,7,1039.500000,-3.000000,109.000000,182.500000,-1,-1,-1
158,9,1654.500000,288.000000,100.000000,152.500000,-1,-1,-1
158,13,1830.000000,312.000000,70.000000,124.000000,-1,-1,-1
158,14,907.500000,-52.500000,86.500000,146.500000,-1,-1,-1
159,1,1191.000000,172.500000,148.000000,208.000000,-1,-1,-1
